5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
9/6/2016 12:30,520,1,100
9/6/2016 12:45,564,1,100
9/6/2016 13:0,536,1,100
9/6/2016 13:15,460,1,100
9/6/2016 13:30,500,1,100
9/6/2016 13:45,500,1,100
9/6/2016 14:0,480,1,100
9/6/2016 14:15,456,1,100
9/6/2016 14:30,396,1,100
9/6/2016 14:45,396,1,100
9/6/2016 15:0,432,1,100
9/6/2016 15:15,372,1,100
9/6/2016 15:30,468,1,100
9/6/2016 15:45,400,1,100
9/6/2016 16:0,484,1,100
9/6/2016 16:15,412,1,100
9/6/2016 16:30,520,1,100
9/6/2016 16:45,616,1,100
9/6/2016 17:0,568,1,100
9/6/2016 17:15,492,1,100
9/6/2016 17:30,496,1,100
9/6/2016 17:45,528,1,100
9/6/2016 18:0,388,1,100
9/6/2016 18:15,448,1,100
9/6/2016 18:30,320,1,100
9/6/2016 18:45,404,1,100
9/6/2016 19:0,420,1,100
9/6/2016 19:15,436,1,100
9/6/2016 19:30,428,1,100
9/6/2016 19:45,460,1,100
9/6/2016 20:0,520,1,100
9/6/2016 20:15,536,1,100
9/6/2016 20:30,508,1,100
9/6/2016 20:45,440,1,100
9/6/2016 21:0,464,1,100
9/6/2016 21:15,536,1,100
9/6/2016 21:30,516,1,100
9/6/2016 21:45,432,1,100
9/6/2016 22:0,376,1,100
9/6/2016 22:15,468,1,100
9/6/2016 22:30,420,1,100
9/6/2016 22:45,252,1,100
9/6/2016 23:0,276,1,100
9/6/2016 23:15,200,1,100
9/6/2016 23:30,148,1,100
9/6/2016 23:45,144,1,100
10/6/2016 0:0,108,1,100
10/6/2016 0:15,116,1,100
10/6/2016 0:30,92,1,100
10/6/2016 0:45,100,1,100
10/6/2016 1:0,84,1,100
10/6/2016 1:15,84,1,100
10/6/2016 1:30,100,1,100
10/6/2016 1:45,40,1,100
10/6/2016 2:0,56,1,100
10/6/2016 2:15,92,1,100
10/6/2016 2:30,28,1,100
10/6/2016 2:45,20,1,100
10/6/2016 3:0,12,1,100
10/6/2016 3:15,16,1,100
10/6/2016 3:30,24,1,100
10/6/2016 3:45,8,1,100
10/6/2016 4:0,16,1,100
10/6/2016 4:15,16,1,100
10/6/2016 4:30,16,1,100
10/6/2016 4:45,20,1,100
10/6/2016 5:0,28,1,100
10/6/2016 5:15,20,1,100
10/6/2016 5:30,80,1,100
10/6/2016 5:45,88,1,100
10/6/2016 6:0,96,1,100
10/6/2016 6:15,144,1,100
10/6/2016 6:30,132,1,100
10/6/2016 6:45,184,1,100
10/6/2016 7:0,292,1,100
10/6/2016 7:15,220,1,100
10/6/2016 7:30,256,1,100
10/6/2016 7:45,380,1,100
10/6/2016 8:0,388,1,100
10/6/2016 8:15,384,1,100
10/6/2016 8:30,440,1,100
10/6/2016 8:45,368,1,100
10/6/2016 9:0,404,1,100
10/6/2016 9:15,408,1,100
10/6/2016 9:30,428,1,100
10/6/2016 9:45,420,1,100
10/6/2016 10:0,368,1,100
10/6/2016 10:15,448,1,100
10/6/2016 10:30,456,1,100
10/6/2016 10:45,356,1,100
10/6/2016 11:0,384,1,100
10/6/2016 11:15,424,1,100
10/6/2016 11:30,448,1,100
10/6/2016 11:45,464,1,100
10/6/2016 12:0,300,1,100
10/6/2016 12:15,344,1,100
10/6/2016 12:30,376,1,100
10/6/2016 12:45,436,1,100
10/6/2016 13:0,308,1,100
10/6/2016 13:15,464,1,100
10/6/2016 13:30,372,1,100
10/6/2016 13:45,412,1,100
10/6/2016 14:0,380,1,100
10/6/2016 14:15,332,1,100
10/6/2016 14:30,272,1,100
10/6/2016 14:45,400,1,100
10/6/2016 15:0,200,1,100
10/6/2016 15:15,284,1,100
10/6/2016 15:30,400,1,100
10/6/2016 15:45,388,1,100
10/6/2016 16:0,436,1,100
10/6/2016 16:15,400,1,100
10/6/2016 16:30,448,1,100
10/6/2016 16:45,572,1,100
10/6/2016 17:0,408,1,100
10/6/2016 17:15,316,1,100
10/6/2016 17:30,308,1,100
10/6/2016 17:45,392,1,100
10/6/2016 18:0,504,1,100
10/6/2016 18:15,472,1,100
10/6/2016 18:30,444,1,100
10/6/2016 18:45,480,1,100
10/6/2016 19:0,464,1,100
10/6/2016 19:15,560,1,100
10/6/2016 19:30,512,1,100
10/6/2016 19:45,484,1,100
10/6/2016 20:0,404,1,100
10/6/2016 20:15,368,1,100
10/6/2016 20:30,628,1,100
10/6/2016 20:45,448,1,100
10/6/2016 21:0,544,1,100
10/6/2016 21:15,412,1,100
10/6/2016 21:30,496,1,100
10/6/2016 21:45,484,1,100
10/6/2016 22:0,380,1,100
10/6/2016 22:15,480,1,100
10/6/2016 22:30,516,1,100
10/6/2016 22:45,312,1,100
10/6/2016 23:0,280,1,100
10/6/2016 23:15,220,1,100
10/6/2016 23:30,268,1,100
10/6/2016 23:45,216,1,100
11/6/2016 0:0,236,1,100
11/6/2016 0:15,196,1,100
11/6/2016 0:30,208,1,100
11/6/2016 0:45,192,1,100
11/6/2016 1:0,192,1,100
11/6/2016 1:15,100,1,100
11/6/2016 1:30,104,1,100
11/6/2016 1:45,120,1,100
11/6/2016 2:0,100,1,100
11/6/2016 2:15,136,1,100
11/6/2016 2:30,44,1,100
11/6/2016 2:45,100,1,100
11/6/2016 3:0,124,1,100
11/6/2016 3:15,76,1,100
11/6/2016 3:30,44,1,100
11/6/2016 3:45,48,1,100
11/6/2016 4:0,32,1,100
11/6/2016 4:15,60,1,100
11/6/2016 4:30,36,1,100
11/6/2016 4:45,52,1,100
11/6/2016 5:0,48,1,100
11/6/2016 5:15,76,1,100
11/6/2016 5:30,56,1,100
11/6/2016 5:45,84,1,100
11/6/2016 6:0,96,1,100
11/6/2016 6:15,124,1,100
11/6/2016 6:30,140,1,100
11/6/2016 6:45,88,1,100
11/6/2016 7:0,112,1,100
11/6/2016 7:15,124,1,100
11/6/2016 7:30,160,1,100
11/6/2016 7:45,168,1,100
11/6/2016 8:0,188,1,100
11/6/2016 8:15,204,1,100
11/6/2016 8:30,176,1,100
11/6/2016 8:45,256,1,100
11/6/2016 9:0,412,1,100
11/6/2016 9:15,276,1,100
11/6/2016 9:30,268,1,100
11/6/2016 9:45,316,1,100
11/6/2016 10:0,648,1,100
11/6/2016 10:15,624,1,100
11/6/2016 10:30,316,1,100
11/6/2016 10:45,712,1,100
11/6/2016 11:0,864,1,100
11/6/2016 11:15,768,1,100
11/6/2016 11:30,588,1,100
11/6/2016 11:45,520,1,100
11/6/2016 12:0,456,1,100
11/6/2016 12:15,536,1,100
11/6/2016 12:30,472,1,100
11/6/2016 12:45,392,1,100
11/6/2016 13:0,552,1,100
11/6/2016 13:15,572,1,100
11/6/2016 13:30,588,1,100
11/6/2016 13:45,504,1,100
11/6/2016 14:0,508,1,100
11/6/2016 14:15,480,1,100
11/6/2016 14:30,524,1,100
11/6/2016 14:45,456,1,100
11/6/2016 15:0,404,1,100
11/6/2016 15:15,364,1,100
11/6/2016 15:30,304,1,100
11/6/2016 15:45,240,1,100
11/6/2016 16:0,292,1,100
11/6/2016 16:15,364,1,100
11/6/2016 16:30,308,1,100
11/6/2016 16:45,360,1,100
11/6/2016 17:0,344,1,100
11/6/2016 17:15,360,1,100
11/6/2016 17:30,408,1,100
11/6/2016 17:45,364,1,100
11/6/2016 18:0,388,1,100
11/6/2016 18:15,400,1,100
11/6/2016 18:30,432,1,100
11/6/2016 18:45,428,1,100
11/6/2016 19:0,440,1,100
11/6/2016 19:15,464,1,100
11/6/2016 19:30,436,1,100
11/6/2016 19:45,516,1,100
11/6/2016 20:0,504,1,100
11/6/2016 20:15,524,1,100
11/6/2016 20:30,496,1,100
11/6/2016 20:45,492,1,100
11/6/2016 21:0,500,1,100
11/6/2016 21:15,432,1,100
11/6/2016 21:30,512,1,100
11/6/2016 21:45,396,1,100
11/6/2016 22:0,604,1,100
11/6/2016 22:15,472,1,100
11/6/2016 22:30,344,1,100
11/6/2016 22:45,428,1,100
11/6/2016 23:0,268,1,100
11/6/2016 23:15,260,1,100
11/6/2016 23:30,236,1,100
11/6/2016 23:45,232,1,100
12/6/2016 0:0,252,1,100
12/6/2016 0:15,196,1,100
12/6/2016 0:30,168,1,100
12/6/2016 0:45,224,1,100
12/6/2016 1:0,192,1,100
12/6/2016 1:15,208,1,100
12/6/2016 1:30,160,1,100
12/6/2016 1:45,204,1,100
12/6/2016 2:0,152,1,100
12/6/2016 2:15,164,1,100
12/6/2016 2:30,124,1,100
12/6/2016 2:45,108,1,100
12/6/2016 3:0,88,1,100
12/6/2016 3:15,52,1,100
12/6/2016 3:30,84,1,100
12/6/2016 3:45,92,1,100
12/6/2016 4:0,76,1,100
12/6/2016 4:15,52,1,100
12/6/2016 4:30,24,1,100
12/6/2016 4:45,44,1,100
12/6/2016 5:0,128,1,100
12/6/2016 5:15,112,1,100
12/6/2016 5:30,92,1,100
12/6/2016 5:45,76,1,100
12/6/2016 6:0,104,1,100
12/6/2016 6:15,84,1,100
12/6/2016 6:30,100,1,100
12/6/2016 6:45,120,1,100
12/6/2016 7:0,60,1,100
12/6/2016 7:15,48,1,100
12/6/2016 7:30,136,1,100
12/6/2016 7:45,168,1,100
12/6/2016 8:0,124,1,100
12/6/2016 8:15,100,1,100
12/6/2016 8:30,124,1,100
12/6/2016 8:45,132,1,100
12/6/2016 9:0,128,1,100
12/6/2016 9:15,156,1,100
12/6/2016 9:30,148,1,100
12/6/2016 9:45,200,1,100
12/6/2016 10:0,196,1,100
12/6/2016 10:15,244,1,100
12/6/2016 10:30,204,1,100
12/6/2016 10:45,208,1,100
12/6/2016 11:0,316,1,100
12/6/2016 11:15,312,1,100
12/6/2016 11:30,288,1,100
12/6/2016 11:45,276,1,100
12/6/2016 12:0,372,1,100
12/6/2016 12:15,304,1,100
12/6/2016 12:30,340,1,100
12/6/2016 12:45,384,1,100
12/6/2016 13:0,380,1,100
12/6/2016 13:15,340,1,100
12/6/2016 13:30,388,1,100
12/6/2016 13:45,368,1,100
12/6/2016 14:0,440,1,100
12/6/2016 14:15,356,1,100
12/6/2016 14:30,356,1,100
12/6/2016 14:45,340,1,100
12/6/2016 15:0,276,1,100
12/6/2016 15:15,284,1,100
12/6/2016 15:30,224,1,100
12/6/2016 15:45,192,1,100
12/6/2016 16:0,232,1,100
12/6/2016 16:15,200,1,100
12/6/2016 16:30,192,1,100
12/6/2016 16:45,252,1,100
12/6/2016 17:0,272,1,100
12/6/2016 17:15,304,1,100
12/6/2016 17:30,332,1,100
12/6/2016 17:45,344,1,100
12/6/2016 18:0,412,1,100
12/6/2016 18:15,492,1,100
12/6/2016 18:30,400,1,100
12/6/2016 18:45,332,1,100
12/6/2016 19:0,416,1,100
12/6/2016 19:15,408,1,100
12/6/2016 19:30,328,1,100
12/6/2016 19:45,376,1,100
12/6/2016 20:0,224,1,100
12/6/2016 20:15,400,1,100
12/6/2016 20:30,404,1,100
12/6/2016 20:45,384,1,100
12/6/2016 21:0,388,1,100
12/6/2016 21:15,340,1,100
12/6/2016 21:30,288,1,100
12/6/2016 21:45,424,1,100
12/6/2016 22:0,444,1,100
12/6/2016 22:15,324,1,100
12/6/2016 22:30,284,1,100
12/6/2016 22:45,328,1,100
12/6/2016 23:0,212,1,100
12/6/2016 23:15,168,1,100
12/6/2016 23:30,200,1,100
12/6/2016 23:45,188,1,100
13/6/2016 0:0,148,1,100
13/6/2016 0:15,84,1,100
13/6/2016 0:30,92,1,100
13/6/2016 0:45,124,1,100
13/6/2016 1:0,60,1,100
13/6/2016 1:15,40,1,100
13/6/2016 1:30,60,1,100
13/6/2016 1:45,36,1,100
13/6/2016 2:0,48,1,100
13/6/2016 2:15,20,1,100
13/6/2016 2:30,32,1,100
13/6/2016 2:45,28,1,100
13/6/2016 3:0,24,1,100
13/6/2016 3:15,8,1,100
13/6/2016 3:30,20,1,100
13/6/2016 3:45,12,1,100
13/6/2016 4:0,4,1,100
13/6/2016 4:15,28,1,100
13/6/2016 4:30,82,1,100
13/6/2016 4:45,16,1,100
13/6/2016 5:0,44,1,100
13/6/2016 5:15,32,1,100
13/6/2016 5:30,72,1,100
13/6/2016 5:45,116,1,100
13/6/2016 6:0,112,1,100
13/6/2016 6:15,96,1,100
13/6/2016 6:30,88,1,100
13/6/2016 6:45,124,1,100
13/6/2016 7:0,292,1,100
13/6/2016 7:15,200,1,100
13/6/2016 7:30,312,1,100
13/6/2016 7:45,368,1,100
13/6/2016 8:0,408,1,100
13/6/2016 8:15,400,1,100
13/6/2016 8:30,308,1,100
13/6/2016 8:45,388,1,100
13/6/2016 9:0,336,1,100
13/6/2016 9:15,456,1,100
13/6/2016 9:30,428,1,100
13/6/2016 9:45,372,1,100
13/6/2016 10:0,444,1,100
13/6/2016 10:15,464,1,100
13/6/2016 10:30,424,1,100
13/6/2016 10:45,300,1,100
13/6/2016 11:0,316,1,100
13/6/2016 11:15,436,1,100
13/6/2016 11:30,408,1,100
13/6/2016 11:45,448,1,100
13/6/2016 12:0,480,1,100
13/6/2016 12:15,444,1,100
13/6/2016 12:30,452,1,100
13/6/2016 12:45,572,1,100
13/6/2016 13:0,424,1,100
13/6/2016 13:15,384,1,100
13/6/2016 13:30,476,1,100
13/6/2016 13:45,472,1,100
13/6/2016 14:0,492,1,100
13/6/2016 14:15,364,1,100
13/6/2016 14:30,308,1,100
13/6/2016 14:45,380,1,100
13/6/2016 15:0,476,1,100
13/6/2016 15:15,240,1,100
13/6/2016 15:30,308,1,100
13/6/2016 15:45,408,1,100
13/6/2016 16:0,452,1,100
13/6/2016 16:15,460,1,100
13/6/2016 16:30,560,1,100
13/6/2016 16:45,456,1,100
13/6/2016 17:0,576,1,100
13/6/2016 17:15,416,1,100
13/6/2016 17:30,484,1,100
13/6/2016 17:45,460,1,100
13/6/2016 18:0,392,1,100
13/6/2016 18:15,456,1,100
13/6/2016 18:30,416,1,100
13/6/2016 18:45,508,1,100
13/6/2016 19:0,340,1,100
13/6/2016 19:15,484,1,100
13/6/2016 19:30,504,1,100
13/6/2016 19:45,568,1,100
13/6/2016 20:0,504,1,100
13/6/2016 20:15,536,1,100
13/6/2016 20:30,504,1,100
13/6/2016 20:45,552,1,100
13/6/2016 21:0,472,1,100
13/6/2016 21:15,436,1,100
13/6/2016 21:30,432,1,100
13/6/2016 21:45,416,1,100
13/6/2016 22:0,400,1,100
13/6/2016 22:15,548,1,100
13/6/2016 22:30,356,1,100
13/6/2016 22:45,216,1,100
13/6/2016 23:0,232,1,100
13/6/2016 23:15,152,1,100
13/6/2016 23:30,124,1,100
13/6/2016 23:45,60,1,100
14/6/2016 0:0,128,1,100
14/6/2016 0:15,128,1,100
14/6/2016 0:30,72,1,100
14/6/2016 0:45,80,1,100
14/6/2016 1:0,76,1,100
14/6/2016 1:15,64,1,100
14/6/2016 1:30,12,1,100
14/6/2016 1:45,68,1,100
14/6/2016 2:0,16,1,100
14/6/2016 2:15,36,1,100
14/6/2016 2:30,20,1,100
14/6/2016 2:45,16,1,100
14/6/2016 3:0,8,1,100
14/6/2016 3:15,131,1,100
14/6/2016 3:30,16,1,100
14/6/2016 3:45,4,1,100
14/6/2016 4:0,12,1,100
14/6/2016 4:15,8,1,100
14/6/2016 4:30,12,1,100
14/6/2016 4:45,20,1,100
14/6/2016 5:0,8,1,100
14/6/2016 5:15,24,1,100
14/6/2016 5:30,56,1,100
14/6/2016 5:45,120,1,100
14/6/2016 6:0,124,1,100
14/6/2016 6:15,120,1,100
14/6/2016 6:30,136,1,100
14/6/2016 6:45,180,1,100
14/6/2016 7:0,268,1,100
14/6/2016 7:15,232,1,100
14/6/2016 7:30,328,1,100
14/6/2016 7:45,380,1,100
14/6/2016 8:0,280,1,100
14/6/2016 8:15,420,1,100
14/6/2016 8:30,508,1,100
14/6/2016 8:45,484,1,100
14/6/2016 9:0,412,1,100
14/6/2016 9:15,448,1,100
14/6/2016 9:30,452,1,100
14/6/2016 9:45,520,1,100
14/6/2016 10:0,456,1,100
14/6/2016 10:15,600,1,100
14/6/2016 10:30,388,1,100
14/6/2016 10:45,460,1,100
14/6/2016 11:0,436,1,100
14/6/2016 11:15,484,1,100
14/6/2016 11:30,448,1,100
14/6/2016 11:45,348,1,100
14/6/2016 12:0,288,1,100
14/6/2016 12:15,408,1,100
14/6/2016 12:30,644,1,100
14/6/2016 12:45,440,1,100
14/6/2016 13:0,292,1,100
14/6/2016 13:15,516,1,100
14/6/2016 13:30,408,1,100
14/6/2016 13:45,384,1,100
14/6/2016 14:0,452,1,100
14/6/2016 14:15,556,1,100
14/6/2016 14:30,392,1,100
14/6/2016 14:45,432,1,100
14/6/2016 15:0,372,1,100
14/6/2016 15:15,380,1,100
14/6/2016 15:30,384,1,100
14/6/2016 15:45,432,1,100
14/6/2016 16:0,300,1,100
14/6/2016 16:15,356,1,100
14/6/2016 16:30,480,1,100
14/6/2016 16:45,492,1,100
14/6/2016 17:0,552,1,100
14/6/2016 17:15,556,1,100
14/6/2016 17:30,484,1,100
14/6/2016 17:45,480,1,100
14/6/2016 18:0,528,1,100
14/6/2016 18:15,564,1,100
14/6/2016 18:30,544,1,100
14/6/2016 18:45,408,1,100
14/6/2016 19:0,512,1,100
14/6/2016 19:15,424,1,100
14/6/2016 19:30,408,1,100
14/6/2016 19:45,580,1,100
14/6/2016 20:0,456,1,100
14/6/2016 20:15,432,1,100
14/6/2016 20:30,528,1,100
14/6/2016 20:45,464,1,100
14/6/2016 21:0,484,1,100
14/6/2016 21:15,436,1,100
14/6/2016 21:30,456,1,100
14/6/2016 21:45,396,1,100
14/6/2016 22:0,444,1,100
14/6/2016 22:15,632,1,100
14/6/2016 22:30,424,1,100
14/6/2016 22:45,232,1,100
14/6/2016 23:0,164,1,100
14/6/2016 23:15,216,1,100
14/6/2016 23:30,124,1,100
14/6/2016 23:45,100,1,100
15/6/2016 0:0,104,1,100
15/6/2016 0:15,56,1,100
15/6/2016 0:30,64,1,100
15/6/2016 0:45,96,1,100
15/6/2016 1:0,52,1,100
15/6/2016 1:15,48,1,100
15/6/2016 1:30,44,1,100
15/6/2016 1:45,32,1,100
15/6/2016 2:0,44,1,100
15/6/2016 2:15,24,1,100
15/6/2016 2:30,12,1,100
15/6/2016 2:45,16,1,100
15/6/2016 3:0,28,1,100
15/6/2016 3:15,32,1,100
15/6/2016 3:30,32,1,100
15/6/2016 3:45,16,1,100
15/6/2016 4:0,90,1,100
15/6/2016 4:15,8,1,100
15/6/2016 4:30,16,1,100
15/6/2016 4:45,8,1,100
15/6/2016 5:0,28,1,100
15/6/2016 5:15,32,1,100
15/6/2016 5:30,72,1,100
15/6/2016 5:45,88,1,100
15/6/2016 6:0,136,1,100
15/6/2016 6:15,92,1,100
15/6/2016 6:30,136,1,100
15/6/2016 6:45,208,1,100
15/6/2016 7:0,328,1,100
15/6/2016 7:15,208,1,100
15/6/2016 7:30,324,1,100
15/6/2016 7:45,304,1,100
15/6/2016 8:0,324,1,100
15/6/2016 8:15,296,1,100
15/6/2016 8:30,240,1,100
15/6/2016 8:45,312,1,100
15/6/2016 9:0,436,1,100
15/6/2016 9:15,424,1,100
15/6/2016 9:30,392,1,100
15/6/2016 9:45,464,1,100
15/6/2016 10:0,228,1,100
15/6/2016 10:15,456,1,100
15/6/2016 10:30,352,1,100
15/6/2016 10:45,500,1,100
15/6/2016 11:0,452,1,100
15/6/2016 11:15,504,1,100
15/6/2016 11:30,468,1,100
15/6/2016 11:45,524,1,100
15/6/2016 12:0,360,1,100
15/6/2016 12:15,392,1,100
15/6/2016 12:30,388,1,100
15/6/2016 12:45,452,1,100
15/6/2016 13:0,496,1,100
15/6/2016 13:15,508,1,100
15/6/2016 13:30,472,1,100
15/6/2016 13:45,492,1,100
15/6/2016 14:0,408,1,100
15/6/2016 14:15,340,1,100
15/6/2016 14:30,416,1,100
15/6/2016 14:45,456,1,100
15/6/2016 15:0,336,1,100
15/6/2016 15:15,344,1,100
15/6/2016 15:30,432,1,100
15/6/2016 15:45,376,1,100
15/6/2016 16:0,484,1,100
15/6/2016 16:15,428,1,100
15/6/2016 16:30,432,1,100
15/6/2016 16:45,424,1,100
15/6/2016 17:0,324,1,100
15/6/2016 17:15,504,1,100
15/6/2016 17:30,352,1,100
15/6/2016 17:45,332,1,100
15/6/2016 18:0,440,1,100
15/6/2016 18:15,376,1,100
15/6/2016 18:30,376,1,100
15/6/2016 18:45,356,1,100
15/6/2016 19:0,508,1,100
15/6/2016 19:15,396,1,100
15/6/2016 19:30,544,1,100
15/6/2016 19:45,400,1,100
15/6/2016 20:0,448,1,100
15/6/2016 20:15,388,1,100
15/6/2016 20:30,552,1,100
15/6/2016 20:45,440,1,100
15/6/2016 21:0,404,1,100
15/6/2016 21:15,476,1,100
15/6/2016 21:30,424,1,100
15/6/2016 21:45,376,1,100
15/6/2016 22:0,484,1,100
15/6/2016 22:15,420,1,100
15/6/2016 22:30,452,1,100
15/6/2016 22:45,248,1,100
15/6/2016 23:0,224,1,100
15/6/2016 23:15,208,1,100
15/6/2016 23:30,128,1,100
15/6/2016 23:45,140,1,100
16/6/2016 0:0,204,1,100
16/6/2016 0:15,92,1,100
16/6/2016 0:30,56,1,100
16/6/2016 0:45,132,1,100
16/6/2016 1:0,80,1,100
16/6/2016 1:15,64,1,100
16/6/2016 1:30,72,1,100
16/6/2016 1:45,24,1,100
16/6/2016 2:0,56,1,100
16/6/2016 2:15,48,1,100
16/6/2016 2:30,16,1,100
16/6/2016 2:45,56,1,100
16/6/2016 3:0,16,1,100
16/6/2016 3:15,16,1,100
16/6/2016 3:30,28,1,100
16/6/2016 3:45,12,1,100
16/6/2016 4:0,8,1,100
16/6/2016 4:15,8,1,100
16/6/2016 4:30,8,1,100
16/6/2016 4:45,8,1,100
16/6/2016 5:0,20,1,100
16/6/2016 5:15,52,1,100
16/6/2016 5:30,72,1,100
16/6/2016 5:45,104,1,100
16/6/2016 6:0,124,1,100
16/6/2016 6:15,104,1,100
16/6/2016 6:30,140,1,100
16/6/2016 6:45,156,1,100
16/6/2016 7:0,316,1,100
16/6/2016 7:15,260,1,100
16/6/2016 7:30,356,1,100
16/6/2016 7:45,408,1,100
16/6/2016 8:0,332,1,100
16/6/2016 8:15,456,1,100
16/6/2016 8:30,444,1,100
16/6/2016 8:45,468,1,100
16/6/2016 9:0,428,1,100
16/6/2016 9:15,380,1,100
16/6/2016 9:30,352,1,100
16/6/2016 9:45,304,1,100
16/6/2016 10:0,360,1,100
16/6/2016 10:15,312,1,100
16/6/2016 10:30,380,1,100
16/6/2016 10:45,500,1,100
16/6/2016 11:0,560,1,100
16/6/2016 11:15,436,1,100
16/6/2016 11:30,376,1,100
16/6/2016 11:45,428,1,100
16/6/2016 12:0,408,1,100
16/6/2016 12:15,244,1,100
16/6/2016 12:30,376,1,100
16/6/2016 12:45,436,1,100
16/6/2016 13:0,356,1,100
16/6/2016 13:15,440,1,100
16/6/2016 13:30,436,1,100
16/6/2016 13:45,536,1,100
16/6/2016 14:0,288,1,100
16/6/2016 14:15,408,1,100
16/6/2016 14:30,500,1,100
16/6/2016 14:45,376,1,100
16/6/2016 15:0,424,1,100
16/6/2016 15:15,320,1,100
16/6/2016 15:30,364,1,100
16/6/2016 15:45,436,1,100
16/6/2016 16:0,612,1,100
16/6/2016 16:15,440,1,100
16/6/2016 16:30,452,1,100
16/6/2016 16:45,332,1,100
16/6/2016 17:0,508,1,100
16/6/2016 17:15,380,1,100
16/6/2016 17:30,492,1,100
16/6/2016 17:45,504,1,100
16/6/2016 18:0,512,1,100
16/6/2016 18:15,448,1,100
16/6/2016 18:30,224,1,100
16/6/2016 18:45,416,1,100
16/6/2016 19:0,448,1,100
16/6/2016 19:15,568,1,100
16/6/2016 19:30,440,1,100
16/6/2016 19:45,424,1,100
16/6/2016 20:0,464,1,100
16/6/2016 20:15,380,1,100
16/6/2016 20:30,540,1,100
16/6/2016 20:45,504,1,100
16/6/2016 21:0,456,1,100
16/6/2016 21:15,524,1,100
16/6/2016 21:30,492,1,100
16/6/2016 21:45,364,1,100
16/6/2016 22:0,556,1,100
16/6/2016 22:15,508,1,100
16/6/2016 22:30,396,1,100
16/6/2016 22:45,216,1,100
16/6/2016 23:0,180,1,100
16/6/2016 23:15,200,1,100
16/6/2016 23:30,184,1,100
16/6/2016 23:45,120,1,100
17/6/2016 0:0,124,1,100
17/6/2016 0:15,128,1,100
17/6/2016 0:30,40,1,100
17/6/2016 0:45,92,1,100
17/6/2016 1:0,72,1,100
17/6/2016 1:15,72,1,100
17/6/2016 1:30,40,1,100
17/6/2016 1:45,64,1,100
17/6/2016 2:0,24,1,100
17/6/2016 2:15,32,1,100
17/6/2016 2:30,32,1,100
17/6/2016 2:45,28,1,100
17/6/2016 3:0,8,1,100
17/6/2016 3:15,8,1,100
17/6/2016 3:30,40,1,100
17/6/2016 3:45,36,1,100
17/6/2016 4:0,24,1,100
17/6/2016 4:15,4,1,100
17/6/2016 4:30,68,1,100
17/6/2016 4:45,28,1,100
17/6/2016 5:0,12,1,100
17/6/2016 5:15,64,1,100
17/6/2016 5:30,104,1,100
17/6/2016 5:45,92,1,100
17/6/2016 6:0,144,1,100
17/6/2016 6:15,144,1,100
17/6/2016 6:30,116,1,100
17/6/2016 6:45,212,1,100
17/6/2016 7:0,268,1,100
17/6/2016 7:15,244,1,100
17/6/2016 7:30,368,1,100
17/6/2016 7:45,340,1,100
17/6/2016 8:0,468,1,100
17/6/2016 8:15,392,1,100
17/6/2016 8:30,440,1,100
17/6/2016 8:45,460,1,100
17/6/2016 9:0,472,1,100
17/6/2016 9:15,564,1,100
17/6/2016 9:30,488,1,100
17/6/2016 9:45,516,1,100
17/6/2016 10:0,444,1,100
17/6/2016 10:15,420,1,100
17/6/2016 10:30,480,1,100
17/6/2016 10:45,324,1,100
17/6/2016 11:0,472,1,100
17/6/2016 11:15,344,1,100
17/6/2016 11:30,292,1,100
17/6/2016 11:45,304,1,100
17/6/2016 12:0,336,1,100
17/6/2016 12:15,484,1,100
17/6/2016 12:30,328,1,100
17/6/2016 12:45,520,1,100
17/6/2016 13:0,376,1,100
17/6/2016 13:15,548,1,100
17/6/2016 13:30,428,1,100
17/6/2016 13:45,456,1,100
17/6/2016 14:0,432,1,100
17/6/2016 14:15,372,1,100
17/6/2016 14:30,264,1,100
17/6/2016 14:45,304,1,100
17/6/2016 15:0,248,1,100
17/6/2016 15:15,408,1,100
17/6/2016 15:30,356,1,100
17/6/2016 15:45,324,1,100
17/6/2016 16:0,476,1,100
17/6/2016 16:15,520,1,100
17/6/2016 16:30,424,1,100
17/6/2016 16:45,408,1,100
17/6/2016 17:0,420,1,100
17/6/2016 17:15,380,1,100
17/6/2016 17:30,424,1,100
17/6/2016 17:45,364,1,100
17/6/2016 18:0,388,1,100
17/6/2016 18:15,524,1,100
17/6/2016 18:30,584,1,100
17/6/2016 18:45,348,1,100
17/6/2016 19:0,368,1,100
17/6/2016 19:15,388,1,100
17/6/2016 19:30,452,1,100
17/6/2016 19:45,408,1,100
17/6/2016 20:0,448,1,100
17/6/2016 20:15,604,1,100
17/6/2016 20:30,464,1,100
17/6/2016 20:45,500,1,100
17/6/2016 21:0,508,1,100
17/6/2016 21:15,500,1,100
17/6/2016 21:30,420,1,100
17/6/2016 21:45,364,1,100
17/6/2016 22:0,448,1,100
17/6/2016 22:15,524,1,100
17/6/2016 22:30,296,1,100
17/6/2016 22:45,248,1,100
17/6/2016 23:0,228,1,100
17/6/2016 23:15,268,1,100
17/6/2016 23:30,312,1,100
17/6/2016 23:45,200,1,100
18/6/2016 0:0,208,1,100
18/6/2016 0:15,156,1,100
18/6/2016 0:30,192,1,100
18/6/2016 0:45,208,1,100
18/6/2016 1:0,180,1,100
18/6/2016 1:15,124,1,100
18/6/2016 1:30,144,1,100
